1.687,0.445,Slight-Right-Turn
1.687,0.449,Slight-Right-Turn
1.687,0.449,Slight-Right-Turn
1.687,0.449,Slight-Right-Turn
1.687,0.449,Slight-Right-Turn
1.686,0.446,Slight-Right-Turn
1.684,0.451,Slight-Right-Turn
1.680,0.453,Slight-Right-Turn
0.753,0.457,Sharp-Right-Turn
0.744,0.462,Sharp-Right-Turn
0.735,0.467,Sharp-Right-Turn
0.729,0.469,Sharp-Right-Turn
0.723,0.477,Sharp-Right-Turn
0.757,0.480,Sharp-Right-Turn
0.760,0.483,Sharp-Right-Turn
0.757,0.482,Sharp-Right-Turn
0.761,0.482,Sharp-Right-Turn
0.762,0.482,Sharp-Right-Turn
0.765,0.482,Sharp-Right-Turn
0.812,0.481,Sharp-Right-Turn
0.814,0.480,Sharp-Right-Turn
0.811,0.479,Sharp-Right-Turn
0.908,0.478,Slight-Right-Turn
1.270,0.477,Slight-Right-Turn
1.639,0.476,Slight-Right-Turn
1.638,0.475,Slight-Right-Turn
1.637,0.474,Slight-Right-Turn
1.636,0.475,Slight-Right-Turn
1.635,0.475,Slight-Right-Turn
1.635,0.475,Slight-Right-Turn
1.635,0.475,Slight-Right-Turn
