0.814,0.805,1.493,0.719,Sharp-Right-Turn
0.871,0.798,1.891,0.703,Sharp-Right-Turn
0.889,0.794,1.893,0.700,Sharp-Right-Turn
0.932,0.792,1.604,0.707,Move-Forward
0.934,0.792,1.411,0.717,Move-Forward
0.926,0.789,1.389,0.716,Move-Forward
1.213,0.783,1.392,0.708,Move-Forward
1.352,0.782,1.391,0.706,Move-Forward
1.349,0.782,1.384,0.712,Move-Forward
1.343,0.781,1.378,0.722,Move-Forward
1.335,0.781,1.369,0.727,Move-Forward
0.910,0.776,1.359,0.748,Move-Forward
0.897,0.768,1.350,0.754,Sharp-Right-Turn
1.297,0.766,1.360,0.775,Move-Forward
1.282,0.759,1.317,1.624,Move-Forward
1.265,0.753,1.300,0.801,Move-Forward
1.249,0.745,1.285,0.817,Move-Forward
1.233,0.738,1.272,0.864,Move-Forward
1.217,0.732,1.278,0.851,Move-Forward
1.201,0.725,1.268,0.860,Move-Forward
1.184,0.718,1.226,0.878,Move-Forward
1.168,0.712,1.232,0.898,Move-Forward
1.151,0.706,1.215,0.919,Move-Forward
1.133,0.699,1.199,1.576,Move-Forward
1.116,0.692,1.177,0.966,Move-Forward
1.098,0.686,1.163,5.000,Move-Forward
1.080,0.678,1.129,1.007,Move-Forward
1.062,0.672,1.127,1.594,Move-Forward
1.043,0.665,1.106,5.000,Move-Forward
1.024,0.657,1.087,1.562,Move-Forward
0.894,0.649,1.071,1.085,Sharp-Right-Turn
0.873,0.642,1.053,1.105,Sharp-Right-Turn
0.967,0.635,1.034,1.118,Move-Forward
0.854,0.628,1.016,1.168,Sharp-Right-Turn
